P5846	39.096	-6.902	182	geo	2006	2100	-1
2429 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5847	39.097	-6.837	182	geo	2006	2100	-1
14734 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5848	39.097	-6.773	182	geo	2006	2100	-1
11517 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5849	39.098	-6.708	182	geo	2006	2100	-1
3705 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5850	39.098	-6.644	182	geo	2006	2100	-1
3036 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5851	39.099	-6.580	182	geo	2006	2100	-1
8795 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5852	39.099	-6.515	182	geo	2006	2100	-1
7251 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5853	39.099	-6.451	182	geo	2006	2100	-1
14217 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5854	39.099	-6.386	182	geo	2006	2100	-1
13926 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5855	39.099	-6.322	182	geo	2006	2100	-1
12082 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5856	39.100	-6.258	182	geo	2006	2100	-1
7015 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5857	39.100	-6.193	182	geo	2006	2100	-1
7984 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5858	39.100	-6.129	182	geo	2006	2100	-1
15905 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5859	39.100	-6.064	182	geo	2006	2100	-1
3694 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5860	39.100	-6.000	182	geo	2006	2100	-1
12979 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5861	39.100	-5.936	182	geo	2006	2100	-1
5424 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5862	39.100	-5.871	182	geo	2006	2100	-1
13727 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5863	39.100	-5.807	182	geo	2006	2100	-1
155 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5864	39.100	-5.742	182	geo	2006	2100	-1
1529 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5865	39.099	-5.678	182	geo	2006	2100	-1
1073 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5866	39.099	-5.614	182	geo	2006	2100	-1
5784 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5867	39.099	-5.549	182	geo	2006	2100	-1
3684 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5868	39.099	-5.485	182	geo	2006	2100	-1
5227 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5869	39.099	-5.420	182	geo	2006	2100	-1
12295 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5870	39.098	-5.356	182	geo	2006	2100	-1
8393 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5871	39.098	-5.292	182	geo	2006	2100	-1
13786 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5872	39.097	-5.227	182	geo	2006	2100	-1
5006 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5873	39.097	-5.163	182	geo	2006	2100	-1
10980 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5874	39.096	-5.098	182	geo	2006	2100	-1
15930 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5875	39.096	-5.034	182	geo	2006	2100	-1
3354 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5876	39.095	-4.969	182	geo	2006	2100	-1
8967 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5877	39.095	-4.905	182	geo	2006	2100	-1
12330 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5878	39.094	-4.841	182	geo	2006	2100	-1
533 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5879	39.093	-4.776	182	geo	2006	2100	-1
3914 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5880	39.093	-4.712	182	geo	2006	2100	-1
1011 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5881	39.092	-4.647	182	geo	2006	2100	-1
11895 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5882	39.091	-4.583	182	geo	2006	2100	-1
6001 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5883	39.090	-4.519	182	geo	2006	2100	-1
4640 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5884	39.090	-4.454	182	geo	2006	2100	-1
7528 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5885	39.089	-4.390	182	geo	2006	2100	-1
13246 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5886	39.088	-4.326	182	geo	2006	2100	-1
6906 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5887	39.087	-4.261	182	geo	2006	2100	-1
527 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5888	39.086	-4.197	182	geo	2006	2100	-1
1667 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5889	39.085	-4.132	182	geo	2006	2100	-1
11810 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5890	39.084	-4.068	182	geo	2006	2100	-1
10052 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5891	39.083	-4.004	182	geo	2006	2100	-1
11175 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5892	39.081	-3.939	182	geo	2006	2100	-1
8248 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5893	39.080	-3.875	182	geo	2006	2100	-1
603 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5894	39.079	-3.811	182	geo	2006	2100	-1
9604 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5895	39.078	-3.746	182	geo	2006	2100	-1
8930 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5896	39.076	-3.682	182	geo	2006	2100	-1
1233 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5897	39.075	-3.617	182	geo	2006	2100	-1
5161 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5898	39.074	-3.553	182	geo	2006	2100	-1
7771 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5899	39.072	-3.489	182	geo	2006	2100	-1
11329 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5900	39.071	-3.424	182	geo	2006	2100	-1
5690 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5901	39.069	-3.360	182	geo	2006	2100	-1
4901 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5902	39.068	-3.296	182	geo	2006	2100	-1
962 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5903	39.066	-3.231	182	geo	2006	2100	-1
15733 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5904	39.065	-3.167	182	geo	2006	2100	-1
7041 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5905	39.063	-3.103	182	geo	2006	2100	-1
4779 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5906	39.061	-3.038	182	geo	2006	2100	-1
7468 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5907	39.060	-2.974	182	geo	2006	2100	-1
4110 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5908	39.058	-2.910	182	geo	2006	2100	-1
6796 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5909	39.056	-2.845	182	geo	2006	2100	-1
1305 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5910	39.054	-2.781	182	geo	2006	2100	-1
2996 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5911	39.053	-2.717	182	geo	2006	2100	-1
12000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5912	39.051	-2.652	182	geo	2006	2100	-1
10226 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5913	39.049	-2.588	182	geo	2006	2100	-1
8555 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5914	39.047	-2.524	182	geo	2006	2100	-1
2462 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5915	39.045	-2.459	182	geo	2006	2100	-1
9797 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5916	39.043	-2.395	182	geo	2006	2100	-1
1596 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5917	39.041	-2.331	182	geo	2006	2100	-1
2677 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5918	39.039	-2.266	182	geo	2006	2100	-1
53 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5919	39.036	-2.202	182	geo	2006	2100	-1
4542 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5920	39.034	-2.138	182	geo	2006	2100	-1
15505 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5921	39.032	-2.074	182	geo	2006	2100	-1
12775 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5922	39.030	-2.009	182	geo	2006	2100	-1
6888 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5923	39.028	-1.945	182	geo	2006	2100	-1
6705 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5924	39.025	-1.881	182	geo	2006	2100	-1
2378 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5925	39.023	-1.816	182	geo	2006	2100	-1
1507 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5926	39.021	-1.752	182	geo	2006	2100	-1
11456 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5927	39.018	-1.688	182	geo	2006	2100	-1
15019 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5928	39.016	-1.624	182	geo	2006	2100	-1
11514 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5929	39.013	-1.559	182	geo	2006	2100	-1
13945 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5930	39.011	-1.495	182	geo	2006	2100	-1
8388 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5931	39.008	-1.431	182	geo	2006	2100	-1
5144 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5932	39.005	-1.367	182	geo	2006	2100	-1
3977 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5933	39.003	-1.302	182	geo	2006	2100	-1
339 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5934	39.000	-1.238	182	geo	2006	2100	-1
502 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5935	38.997	-1.174	182	geo	2006	2100	-1
12158 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5936	38.995	-1.110	182	geo	2006	2100	-1
7934 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5937	38.992	-1.046	182	geo	2006	2100	-1
12965 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5938	38.989	-0.981	182	geo	2006	2100	-1
13646 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5939	38.986	-0.917	182	geo	2006	2100	-1
3424 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5940	38.983	-0.853	182	geo	2006	2100	-1
11659 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5941	38.980	-0.789	182	geo	2006	2100	-1
15825 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5942	38.977	-0.725	182	geo	2006	2100	-1
1314 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5943	38.974	-0.660	182	geo	2006	2100	-1
9542 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5944	38.971	-0.596	182	geo	2006	2100	-1
15463 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5945	38.968	-0.532	182	geo	2006	2100	-1
6310 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5946	38.965	-0.468	182	geo	2006	2100	-1
6425 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5947	38.962	-0.404	182	geo	2006	2100	-1
9114 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5948	38.959	-0.340	182	geo	2006	2100	-1
3696 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5949	38.956	-0.275	182	geo	2006	2100	-1
14390 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5950	38.952	-0.211	182	geo	2006	2100	-1
15978 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5951	38.949	-0.147	182	geo	2006	2100	-1
13267 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5952	38.859	1.390	182	geo	2006	2100	-1
412 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5989	39.145	-7.096	182	geo	2006	2100	-1
5015 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5990	39.145	-7.031	182	geo	2006	2100	-1
2401 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5991	39.146	-6.967	182	geo	2006	2100	-1
4370 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5992	39.146	-6.902	182	geo	2006	2100	-1
9198 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5993	39.147	-6.838	182	geo	2006	2100	-1
3683 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5994	39.147	-6.773	182	geo	2006	2100	-1
3264 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5995	39.148	-6.709	182	geo	2006	2100	-1
4973 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5996	39.148	-6.645	182	geo	2006	2100	-1
1773 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5997	39.148	-6.580	182	geo	2006	2100	-1
6199 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5998	39.149	-6.516	182	geo	2006	2100	-1
7836 - precip	MIROC5	RCP60	REGRESION	decimas	1
P5999	39.149	-6.451	182	geo	2006	2100	-1
7667 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6000	39.149	-6.387	182	geo	2006	2100	-1
7396 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6001	39.150	-6.322	182	geo	2006	2100	-1
3050 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6002	39.150	-6.258	182	geo	2006	2100	-1
4857 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6003	39.150	-6.193	182	geo	2006	2100	-1
4239 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6004	39.150	-6.129	182	geo	2006	2100	-1
6405 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6005	39.150	-6.064	182	geo	2006	2100	-1
1436 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6006	39.150	-6.000	182	geo	2006	2100	-1
386 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6007	39.150	-5.936	182	geo	2006	2100	-1
11998 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6008	39.150	-5.871	182	geo	2006	2100	-1
8526 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6009	39.150	-5.807	182	geo	2006	2100	-1
3617 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6010	39.150	-5.742	182	geo	2006	2100	-1
12483 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6011	39.150	-5.678	182	geo	2006	2100	-1
12356 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6012	39.149	-5.613	182	geo	2006	2100	-1
11440 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6013	39.149	-5.549	182	geo	2006	2100	-1
11956 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6014	39.149	-5.484	182	geo	2006	2100	-1
11108 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6015	39.148	-5.420	182	geo	2006	2100	-1
9728 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6016	39.148	-5.355	182	geo	2006	2100	-1
13139 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6017	39.148	-5.291	182	geo	2006	2100	-1
12180 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6018	39.147	-5.227	182	geo	2006	2100	-1
10407 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6019	39.147	-5.162	182	geo	2006	2100	-1
13417 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6020	39.146	-5.098	182	geo	2006	2100	-1
73 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6021	39.146	-5.033	182	geo	2006	2100	-1
10582 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6022	39.145	-4.969	182	geo	2006	2100	-1
3172 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6023	39.145	-4.904	182	geo	2006	2100	-1
6058 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6024	39.144	-4.840	182	geo	2006	2100	-1
7216 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6025	39.143	-4.775	182	geo	2006	2100	-1
2644 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6026	39.143	-4.711	182	geo	2006	2100	-1
14215 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6027	39.142	-4.647	182	geo	2006	2100	-1
1863 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6028	39.141	-4.582	182	geo	2006	2100	-1
3150 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6029	39.140	-4.518	182	geo	2006	2100	-1
2620 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6030	39.139	-4.453	182	geo	2006	2100	-1
7030 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6031	39.139	-4.389	182	geo	2006	2100	-1
3943 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6032	39.138	-4.324	182	geo	2006	2100	-1
1471 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6033	39.137	-4.260	182	geo	2006	2100	-1
13504 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6034	39.136	-4.195	182	geo	2006	2100	-1
13308 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6035	39.135	-4.131	182	geo	2006	2100	-1
3913 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6036	39.134	-4.067	182	geo	2006	2100	-1
5339 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6037	39.133	-4.002	182	geo	2006	2100	-1
6006 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6038	39.131	-3.938	182	geo	2006	2100	-1
11227 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6039	39.130	-3.873	182	geo	2006	2100	-1
13130 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6040	39.129	-3.809	182	geo	2006	2100	-1
14837 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6041	39.128	-3.744	182	geo	2006	2100	-1
11996 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6042	39.126	-3.680	182	geo	2006	2100	-1
3718 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6043	39.125	-3.616	182	geo	2006	2100	-1
13750 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6044	39.124	-3.551	182	geo	2006	2100	-1
12975 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6045	39.122	-3.487	182	geo	2006	2100	-1
8707 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6046	39.121	-3.422	182	geo	2006	2100	-1
11449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6047	39.119	-3.358	182	geo	2006	2100	-1
9281 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6048	39.118	-3.294	182	geo	2006	2100	-1
15462 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6049	39.116	-3.229	182	geo	2006	2100	-1
4565 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6050	39.115	-3.165	182	geo	2006	2100	-1
3045 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6051	39.113	-3.100	182	geo	2006	2100	-1
15554 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6052	39.111	-3.036	182	geo	2006	2100	-1
201 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6053	39.110	-2.972	182	geo	2006	2100	-1
13574 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6054	39.108	-2.907	182	geo	2006	2100	-1
14647 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6055	39.106	-2.843	182	geo	2006	2100	-1
11096 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6056	39.104	-2.779	182	geo	2006	2100	-1
14380 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6057	39.102	-2.714	182	geo	2006	2100	-1
3343 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6058	39.101	-2.650	182	geo	2006	2100	-1
15304 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6059	39.099	-2.585	182	geo	2006	2100	-1
3399 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6060	39.097	-2.521	182	geo	2006	2100	-1
12783 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6061	39.095	-2.457	182	geo	2006	2100	-1
8727 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6062	39.093	-2.392	182	geo	2006	2100	-1
13151 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6063	39.091	-2.328	182	geo	2006	2100	-1
12923 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6064	39.089	-2.264	182	geo	2006	2100	-1
14594 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6065	39.087	-2.199	182	geo	2006	2100	-1
8041 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6066	39.084	-2.135	182	geo	2006	2100	-1
15937 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6067	39.082	-2.071	182	geo	2006	2100	-1
4037 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6068	39.080	-2.006	182	geo	2006	2100	-1
12187 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6069	39.078	-1.942	182	geo	2006	2100	-1
6082 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6070	39.075	-1.878	182	geo	2006	2100	-1
4398 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6071	39.073	-1.813	182	geo	2006	2100	-1
10313 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6072	39.071	-1.749	182	geo	2006	2100	-1
9893 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6073	39.068	-1.685	182	geo	2006	2100	-1
14068 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6074	39.066	-1.620	182	geo	2006	2100	-1
15551 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6075	39.063	-1.556	182	geo	2006	2100	-1
7101 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6076	39.061	-1.492	182	geo	2006	2100	-1
15437 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6077	39.058	-1.428	182	geo	2006	2100	-1
9726 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6078	39.055	-1.363	182	geo	2006	2100	-1
8770 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6079	39.053	-1.299	182	geo	2006	2100	-1
14220 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6080	39.050	-1.235	182	geo	2006	2100	-1
9307 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6081	39.047	-1.170	182	geo	2006	2100	-1
6459 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6082	39.045	-1.106	182	geo	2006	2100	-1
10709 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6083	39.042	-1.042	182	geo	2006	2100	-1
6499 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6084	39.039	-0.978	182	geo	2006	2100	-1
13753 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6085	39.036	-0.913	182	geo	2006	2100	-1
12907 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6086	39.033	-0.849	182	geo	2006	2100	-1
13329 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6087	39.030	-0.785	182	geo	2006	2100	-1
6287 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6088	39.027	-0.721	182	geo	2006	2100	-1
15528 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6089	39.024	-0.657	182	geo	2006	2100	-1
8067 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6090	39.021	-0.592	182	geo	2006	2100	-1
5477 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6091	39.018	-0.528	182	geo	2006	2100	-1
2131 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6092	39.015	-0.464	182	geo	2006	2100	-1
3345 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6093	39.012	-0.400	182	geo	2006	2100	-1
15064 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6094	39.009	-0.335	182	geo	2006	2100	-1
5058 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6095	39.005	-0.271	182	geo	2006	2100	-1
8831 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6096	39.002	-0.207	182	geo	2006	2100	-1
7707 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6097	38.917	1.267	182	geo	2006	2100	-1
12728 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6098	38.913	1.331	182	geo	2006	2100	-1
5302 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6099	38.909	1.395	182	geo	2006	2100	-1
12646 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6134	39.194	-7.161	182	geo	2006	2100	-1
2985 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6135	39.195	-7.097	182	geo	2006	2100	-1
594 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6136	39.195	-7.032	182	geo	2006	2100	-1
7977 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6137	39.196	-6.968	182	geo	2006	2100	-1
10819 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6138	39.196	-6.903	182	geo	2006	2100	-1
3083 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6139	39.197	-6.839	182	geo	2006	2100	-1
4142 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6140	39.197	-6.774	182	geo	2006	2100	-1
10166 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6141	39.198	-6.710	182	geo	2006	2100	-1
14840 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6142	39.198	-6.645	182	geo	2006	2100	-1
14016 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6143	39.199	-6.581	182	geo	2006	2100	-1
12696 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6144	39.199	-6.516	182	geo	2006	2100	-1
5754 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6145	39.199	-6.452	182	geo	2006	2100	-1
8417 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6146	39.199	-6.387	182	geo	2006	2100	-1
3909 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6147	39.200	-6.323	182	geo	2006	2100	-1
11352 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6148	39.200	-6.258	182	geo	2006	2100	-1
1304 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6149	39.200	-6.194	182	geo	2006	2100	-1
2661 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6150	39.200	-6.129	182	geo	2006	2100	-1
1932 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6151	39.200	-6.064	182	geo	2006	2100	-1
2293 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6152	39.200	-6.000	182	geo	2006	2100	-1
9921 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6153	39.200	-5.936	182	geo	2006	2100	-1
11972 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6154	39.200	-5.871	182	geo	2006	2100	-1
13486 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6155	39.200	-5.806	182	geo	2006	2100	-1
12054 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6156	39.200	-5.742	182	geo	2006	2100	-1
11714 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6157	39.200	-5.677	182	geo	2006	2100	-1
11165 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6158	39.199	-5.613	182	geo	2006	2100	-1
4590 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6159	39.199	-5.548	182	geo	2006	2100	-1
8019 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6160	39.199	-5.484	182	geo	2006	2100	-1
12108 - precip	MIROC5	RCP60	REGRESION	decimas	1
P6161	39.199	-5.419	182	geo	2006	2100	-1
